margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
0.001953,0.001953,0.03125,0.058594,0.011719,0.003906,0.042969,0.0,0.005859,0.021484,0.013672,0.017578,0.023438,0.0,0.03125,0.0,0.015625,0.007812,0.021484,0.011719,0.023438,0.005859,0.0,0.025391,0.0,0.033203,0.0,0.027344,0.017578,0.011719,0.003906,0.003906,0.025391,0.0,0.005859,0.011719,0.005859,0.015625,0.021484,0.0,0.0,0.029297,0.023438,0.005859,0.027344,0.0,0.021484,0.0625,0.0,0.039062,0.007812,0.0,0.070312,0.003906,0.046875,0.003906,0.003906,0.029297,0.041016,0.011719,0.001953,0.0,0.007812,0.001953,0.0011555,0.0010493,0.00094571,0.00084101,0.00074106,0.00065328,0.00057622,0.00051472,0.0004682,0.0004476,0.00044128,0.00047841,0.0005281,0.00059416,0.00067862,0.00076098,0.0008462,0.00094933,0.0010475,0.0011518,0.0012527,0.0013581,0.0014647,0.0015589,0.0016497,0.0017532,0.0018426,0.0017493,0.0016811,0.0016412,0.0015254,0.0014125,0.0013003,0.0011891,0.0010803,0.00097407,0.00087001,0.00078271,0.0006932,0.00060881,0.00053101,0.00046859,0.00043539,0.00043174,0.00045962,0.00051333,0.00057251,0.00064076,0.00072566,0.00082227,0.00092301,0.0010188,0.0011247,0.0012165,0.0013204,0.0014151,0.0015154,0.0016137,0.0017082,0.0017055,0.0015934,0.001482,0.0013692,0.0012605,0.0,0.075195,0.0,0.11231,0.0,0.032227,0.003906,0.0,0.003906,0.040039,0.0,0.0,0.038086,0.0,0.0,0.0,0.10449,0.0,0.02832,0.026367,0.0,0.0,0.0625,0.042969,0.010742,0.005859,0.000977,0.0,0.0,0.02832,0.007812,0.0,0.084961,0.0,0.007812,0.0,0.019531,0.0,0.007812,0.070312,0.016602,0.003906,0.020508,0.0,0.008789,0.0,0.037109,0.0,0.003906,0.0,0.0,0.0,0.0625,0.000977,0.0,0.0,0.0,0.000977,0.030273,0.0,0.0,0.0,0.0,0.0
0.060547,0.16211,0.021484,0.003906,0.001953,0.23438,0.0,0.0,0.0,0.003906,0.083984,0.003906,0.095703,0.0,0.0,0.0,0.007812,0.017578,0.0,0.005859,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.033203,0.0,0.0,0.0,0.015625,0.0,0.019531,0.021484,0.005859,0.003906,0.0,0.0,0.0,0.007812,0.017578,0.001953,0.007812,0.0,0.0,0.003906,0.0,0.0,0.083984,0.0,0.001953,0.0,0.0,0.0,0.005859,0.025391,0.015625,0.007812,0.0,0.0,0.015625,0.0,0.00048641,0.00046074,0.00043259,0.00039408,0.00038674,0.0003796,0.00039235,0.00036536,0.00034961,0.00037752,0.00038446,0.00036482,0.00036246,0.00035714,0.00033727,0.00031746,0.00033601,0.00035135,0.00031554,0.00032827,0.00036039,0.00037173,0.00036246,0.00034335,0.00031067,0.00032085,0.00033922,0.00037321,0.00036497,0.00039511,0.00042485,0.00044617,0.00046817,0.0004953,0.00051348,0.00045266,0.00039723,0.00034296,0.00028736,0.00022449,0.00023915,0.00027713,0.00030165,0.00030679,0.0003091,0.00034952,0.00037349,0.00040885,0.0004612,0.00043193,0.00041106,0.00037048,0.00034133,0.00031209,0.00030982,0.00031406,0.00028712,0.00026042,0.00022876,0.00027417,0.00033171,0.00037666,0.0004294,0.00047653,0.0,0.03418,0.035156,0.0,0.17383,0.006836,0.0,0.06543,0.0,0.0,0.0,0.12207,0.001953,0.0,0.0,0.0,0.053711,0.022461,0.0,0.023438,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.09082,0.0,0.025391,0.0,0.0,0.0,0.020508,0.016602,0.0,0.0,0.027344,0.0,0.0,0.0,0.0,0.0,0.0,0.012695,0.072266,0.0,0.10156,0.0,0.0,0.0,0.0,0.0,0.0,0.055664,0.0,0.036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052734,0.078125,0.015625,0.005859,0.0,0.12891,0.007812,0.0,0.011719,0.013672,0.056641,0.0,0.13086,0.0,0.001953,0.0,0.011719,0.033203,0.0,0.011719,0.0,0.0,0.0,0.0,0.0,0.005859,0.0,0.0,0.044922,0.0,0.0,0.0,0.021484,0.0,0.037109,0.052734,0.007812,0.005859,0.001953,0.0,0.0,0.025391,0.001953,0.0,0.035156,0.0,0.0,0.0,0.0,0.0,0.074219,0.001953,0.005859,0.001953,0.0,0.0,0.015625,0.029297,0.007812,0.011719,0.0,0.0,0.046875,0.003906,0.00099667,0.00092252,0.00088195,0.00084897,0.00080256,0.00076241,0.00071016,0.00064481,0.00062484,0.00059494,0.00054956,0.00048909,0.0004635,0.00048113,0.00051179,0.00054823,0.00056139,0.00055087,0.00048016,0.00048114,0.00052363,0.00057276,0.0006343,0.00059781,0.00057497,0.00062833,0.00068868,0.00070934,0.00066499,0.0007031,0.0007367,0.00074309,0.00077208,0.00073522,0.00073926,0.00069563,0.00072987,0.00069553,0.00064488,0.00064266,0.00066082,0.0006163,0.00056208,0.00054318,0.00057594,0.00054802,0.00051053,0.00049268,0.0005336,0.00053361,0.00050987,0.00053483,0.00055624,0.00055216,0.00053027,0.00059708,0.0006645,0.0006797,0.00069465,0.00074924,0.00082074,0.00085411,0.00087381,0.00094824,0.014648,0.001953,0.019531,0.00293,0.020508,0.000977,0.035156,0.02832,0.005859,0.008789,0.084961,0.0,0.012695,0.012695,0.0,0.030273,0.0,0.00293,0.019531,0.019531,0.001953,0.05957,0.00293,0.0,0.0,0.027344,0.015625,0.007812,0.012695,0.004883,0.026367,0.023438,0.000977,0.009766,0.009766,0.006836,0.0,0.052734,0.012695,0.015625,0.003906,0.009766,0.009766,0.030273,0.0,0.016602,0.02832,0.00293,0.013672,0.029297,0.047852,0.017578,0.000977,0.054688,0.000977,0.022461,0.001953,0.0,0.013672,0.0,0.00293,0.046875,0.017578,0.015625
0.0,0.0,0.074219,0.058594,0.021484,0.0,0.0,0.0,0.005859,0.001953,0.001953,0.005859,0.003906,0.056641,0.007812,0.0,0.007812,0.007812,0.021484,0.003906,0.027344,0.003906,0.0,0.0,0.03125,0.005859,0.005859,0.035156,0.078125,0.019531,0.001953,0.007812,0.005859,0.0,0.0,0.007812,0.029297,0.082031,0.013672,0.003906,0.007812,0.017578,0.009766,0.007812,0.037109,0.003906,0.052734,0.0,0.005859,0.0,0.0,0.0,0.005859,0.011719,0.0,0.007812,0.003906,0.025391,0.10938,0.025391,0.0,0.0,0.019531,0.009766,0.0013566,0.0013049,0.0012167,0.001175,0.001118,0.0010421,0.00096268,0.00088841,0.00081803,0.00074626,0.00067129,0.00063823,0.00056687,0.00047026,0.00043377,0.00043277,0.00046862,0.00051121,0.00049257,0.00047132,0.00052075,0.00057971,0.0006262,0.00068073,0.00075482,0.00082207,0.00082319,0.00089216,0.00094271,0.00097947,0.0010517,0.0011038,0.001105,0.0010558,0.0010147,0.00095247,0.00087695,0.0008398,0.00082882,0.00076439,0.00068868,0.00061365,0.00065488,0.00061872,0.00056274,0.00051196,0.00047368,0.00043543,0.000415,0.00047161,0.00051937,0.00052974,0.00054879,0.00061788,0.00071773,0.00077021,0.00082635,0.00089217,0.00096397,0.0010402,0.0011068,0.0011141,0.0011845,0.0012729,0.008789,0.003906,0.022461,0.001953,0.058594,0.0,0.011719,0.056641,0.00293,0.0,0.007812,0.003906,0.011719,0.014648,0.0,0.032227,0.0,0.006836,0.009766,0.020508,0.0,0.02832,0.016602,0.010742,0.010742,0.005859,0.00293,0.013672,0.045898,0.021484,0.018555,0.006836,0.0,0.052734,0.019531,0.021484,0.0,0.03125,0.005859,0.008789,0.0,0.007812,0.00293,0.006836,0.005859,0.063477,0.029297,0.026367,0.018555,0.041992,0.001953,0.068359,0.001953,0.004883,0.036133,0.0,0.024414,0.000977,0.016602,0.0,0.0,0.007812,0.008789,0.029297
0.044922,0.070312,0.023438,0.011719,0.005859,0.083984,0.019531,0.0,0.005859,0.025391,0.060547,0.0,0.058594,0.001953,0.001953,0.0,0.029297,0.039062,0.015625,0.009766,0.0,0.0,0.0,0.0,0.0,0.019531,0.0,0.003906,0.060547,0.003906,0.0,0.0,0.041016,0.0,0.035156,0.046875,0.015625,0.001953,0.001953,0.0,0.0,0.023438,0.003906,0.0,0.019531,0.001953,0.007812,0.003906,0.0,0.0,0.060547,0.0,0.005859,0.0,0.005859,0.0,0.021484,0.029297,0.021484,0.013672,0.0,0.0,0.041016,0.001953,0.00072034,0.00069976,0.00064272,0.00059669,0.00055449,0.00051595,0.0004802,0.00043823,0.00041168,0.00037802,0.00035084,0.00033757,0.00031781,0.0003221,0.00031842,0.00028692,0.00029678,0.00029465,0.00033061,0.00033715,0.0003572,0.00038916,0.00043448,0.00045927,0.00047927,0.00050903,0.00055937,0.00059409,0.00062863,0.00067678,0.00072379,0.00078301,0.00084642,0.00078791,0.00072533,0.00067623,0.00063652,0.00058076,0.00054764,0.00052219,0.00047394,0.000451,0.00042352,0.00038138,0.00037944,0.00032559,0.00034229,0.00032336,0.00032525,0.00030118,0.00028624,0.00030969,0.00032255,0.00032921,0.00034706,0.00037955,0.00040758,0.00043642,0.00046587,0.00050083,0.00055073,0.0005727,0.00060778,0.00065526,0.039062,0.000977,0.010742,0.009766,0.001953,0.0,0.014648,0.003906,0.0,0.048828,0.017578,0.0,0.019531,0.0,0.0,0.008789,0.0,0.004883,0.044922,0.0,0.023438,0.004883,0.0,0.006836,0.012695,0.060547,0.051758,0.011719,0.0,0.014648,0.000977,0.007812,0.030273,0.037109,0.007812,0.016602,0.038086,0.017578,0.020508,0.010742,0.020508,0.030273,0.010742,0.11231,0.0,0.009766,0.004883,0.00293,0.005859,0.0,0.019531,0.009766,0.00293,0.019531,0.040039,0.003906,0.001953,0.00293,0.001953,0.003906,0.035156,0.030273,0.003906,0.027344
0.042969,0.052734,0.013672,0.033203,0.0,0.10938,0.009766,0.0,0.0,0.005859,0.052734,0.001953,0.095703,0.0,0.001953,0.0,0.005859,0.042969,0.015625,0.015625,0.0,0.0,0.0,0.0,0.001953,0.011719,0.0,0.003906,0.056641,0.005859,0.0,0.0,0.009766,0.0,0.023438,0.033203,0.009766,0.001953,0.001953,0.0,0.0,0.050781,0.015625,0.003906,0.052734,0.0,0.005859,0.003906,0.0,0.0,0.0625,0.0,0.009766,0.0,0.007812,0.0,0.009766,0.03125,0.033203,0.007812,0.0,0.0,0.044922,0.0,0.0010171,0.001031,0.0010736,0.0011283,0.0012003,0.0012781,0.0013742,0.0014653,0.0015822,0.0016926,0.0018292,0.0019399,0.0020601,0.0021489,0.0023099,0.002273,0.0021215,0.0020337,0.0019373,0.0018238,0.0017118,0.001594,0.0014902,0.0013997,0.0013167,0.0012362,0.0011809,0.0011106,0.0010905,0.0010874,0.0010538,0.0010363,0.0010675,0.0010938,0.0011349,0.0011526,0.0011891,0.0012936,0.0012675,0.0013573,0.0014482,0.0015445,0.0016469,0.0016798,0.0017991,0.0019227,0.0019592,0.0019776,0.0019658,0.0019222,0.0018547,0.0017698,0.0016778,0.0015997,0.0015066,0.0014176,0.0013184,0.001274,0.0012153,0.0011541,0.0011041,0.0010623,0.0010246,0.0010084,0.0,0.000977,0.001953,0.021484,0.0,0.071289,0.0,0.0,0.019531,0.035156,0.000977,0.0,0.054688,0.007812,0.0,0.0,0.003906,0.0,0.005859,0.00293,0.0,0.0,0.0,0.021484,0.053711,0.000977,0.0,0.0,0.007812,0.024414,0.001953,0.0,0.2998,0.0,0.013672,0.0,0.025391,0.0,0.008789,0.004883,0.20313,0.007812,0.001953,0.0,0.0,0.0,0.001953,0.0,0.015625,0.005859,0.0,0.0,0.014648,0.003906,0.0,0.0,0.0,0.000977,0.009766,0.000977,0.0,0.00293,0.041016,0.0
0.001953,0.023438,0.005859,0.029297,0.0,0.0,0.0,0.0,0.011719,0.0,0.10742,0.0,0.32617,0.001953,0.0,0.0,0.0,0.18555,0.003906,0.001953,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.042969,0.001953,0.0,0.0,0.005859,0.0,0.0,0.005859,0.0,0.0,0.001953,0.0,0.0,0.009766,0.0,0.0,0.13672,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.001953,0.0,0.0,0.0,0.0,0.056641,0.015625,0.003906,0.001953,0.0,0.003906,0.003906,0.00085097,0.00085069,0.00077993,0.00071655,0.00069993,0.00065687,0.00059234,0.00059396,0.0005811,0.00053765,0.00049017,0.00047049,0.00047618,0.00042628,0.00038954,0.0004111,0.00043237,0.00044358,0.00045012,0.00047226,0.00048949,0.00050795,0.00054952,0.00056334,0.00060264,0.00062457,0.00066196,0.00070913,0.00075544,0.00079781,0.00087073,0.00085156,0.00077877,0.00072355,0.00071568,0.00067853,0.00065291,0.00063666,0.00062418,0.00061977,0.00058506,0.00052519,0.00049797,0.00049029,0.00047839,0.00040845,0.00041536,0.00043846,0.00039026,0.00035893,0.00039137,0.00044705,0.00042066,0.00044797,0.00050523,0.0005684,0.00056525,0.00057949,0.00064811,0.0007167,0.00075654,0.00075047,0.00082042,0.00088122,0.013672,0.0,0.0,0.000977,0.086914,0.0,0.019531,0.025391,0.0,0.036133,0.045898,0.09668,0.0,0.0,0.009766,0.0,0.0,0.0,0.010742,0.004883,0.0,0.006836,0.0,0.0,0.0,0.018555,0.030273,0.0,0.001953,0.0,0.003906,0.015625,0.038086,0.089844,0.0,0.0,0.051758,0.025391,0.011719,0.004883,0.021484,0.0,0.000977,0.004883,0.0,0.005859,0.012695,0.015625,0.001953,0.001953,0.030273,0.0,0.000977,0.004883,0.10352,0.009766,0.0,0.00293,0.00293,0.077148,0.0,0.052734,0.0,0.0
0.058594,0.087891,0.017578,0.027344,0.0,0.11719,0.009766,0.0,0.0,0.023438,0.041016,0.001953,0.046875,0.0,0.0,0.0,0.021484,0.027344,0.021484,0.009766,0.0,0.0,0.0,0.0,0.001953,0.015625,0.0,0.0,0.050781,0.011719,0.0,0.0,0.035156,0.0,0.015625,0.023438,0.015625,0.003906,0.001953,0.0,0.0,0.021484,0.005859,0.003906,0.044922,0.0,0.003906,0.0,0.0,0.0,0.044922,0.0,0.025391,0.001953,0.0,0.0,0.013672,0.03125,0.044922,0.003906,0.007812,0.0,0.056641,0.001953,0.00054749,0.00049165,0.00046266,0.00043902,0.00040425,0.00037275,0.00034562,0.00031882,0.00029138,0.00027098,0.00024326,0.00023322,0.00021222,0.00022222,0.00021839,0.0002238,0.00023996,0.00024893,0.00025319,0.00026824,0.00027397,0.00028995,0.0003174,0.0003457,0.00036421,0.00040463,0.00041779,0.00045372,0.00048059,0.00051495,0.00056109,0.00061324,0.00063304,0.00058558,0.00054294,0.00051017,0.00046844,0.00045251,0.00041728,0.00039401,0.00036167,0.00033907,0.00030902,0.00029621,0.000259,0.00023977,0.00021939,0.0002042,0.00020064,0.00019247,0.00021112,0.0002096,0.00023038,0.00023678,0.00025945,0.00027675,0.00030307,0.00033082,0.0003605,0.0003934,0.00042958,0.00046948,0.00048026,0.00052036,0.022461,0.00293,0.007812,0.013672,0.015625,0.0,0.014648,0.0,0.0,0.030273,0.039062,0.0,0.013672,0.001953,0.000977,0.012695,0.0,0.007812,0.038086,0.00293,0.032227,0.007812,0.00293,0.003906,0.015625,0.043945,0.035156,0.017578,0.001953,0.011719,0.006836,0.013672,0.011719,0.033203,0.014648,0.024414,0.017578,0.020508,0.014648,0.017578,0.006836,0.02832,0.010742,0.074219,0.000977,0.03125,0.008789,0.004883,0.009766,0.003906,0.009766,0.007812,0.012695,0.03125,0.016602,0.0,0.005859,0.013672,0.001953,0.00293,0.041016,0.061523,0.005859,0.037109
0.021484,0.021484,0.091797,0.017578,0.011719,0.039062,0.003906,0.0,0.007812,0.007812,0.019531,0.019531,0.033203,0.001953,0.021484,0.0,0.003906,0.044922,0.009766,0.019531,0.007812,0.0,0.0,0.0,0.0,0.027344,0.0,0.007812,0.048828,0.015625,0.0,0.0,0.013672,0.0,0.003906,0.005859,0.048828,0.046875,0.021484,0.005859,0.0,0.011719,0.025391,0.017578,0.029297,0.003906,0.023438,0.052734,0.0,0.001953,0.033203,0.0,0.011719,0.001953,0.003906,0.0,0.023438,0.007812,0.033203,0.0,0.0,0.0,0.066406,0.001953,0.0009294,0.00086715,0.00082675,0.00079662,0.00078262,0.00078338,0.00078467,0.00078584,0.00083121,0.00087402,0.00092243,0.00097442,0.0010405,0.0010981,0.0011669,0.0012363,0.0013125,0.0013985,0.0015085,0.0016117,0.0017233,0.0018423,0.0019678,0.0019154,0.0017854,0.0016506,0.0015405,0.0014558,0.0013559,0.0012739,0.0011929,0.0011173,0.0010368,0.0009648,0.00089758,0.00084827,0.00081559,0.0007753,0.00075206,0.00073802,0.00074482,0.00076147,0.00081256,0.00086927,0.00093779,0.0010094,0.0010828,0.001159,0.0012426,0.0013279,0.0014116,0.001496,0.0015771,0.0016802,0.0017081,0.0016808,0.0016252,0.0015311,0.0014328,0.0013414,0.0012325,0.0011663,0.0010823,0.00099832,0.083008,0.021484,0.004883,0.0,0.027344,0.011719,0.056641,0.026367,0.032227,0.004883,0.000977,0.0,0.008789,0.010742,0.0,0.0,0.021484,0.0,0.015625,0.014648,0.0,0.0,0.039062,0.000977,0.001953,0.000977,0.018555,0.006836,0.019531,0.011719,0.061523,0.0,0.0,0.089844,0.004883,0.0,0.0,0.057617,0.025391,0.037109,0.0,0.000977,0.013672,0.049805,0.014648,0.032227,0.023438,0.003906,0.005859,0.015625,0.0,0.0,0.000977,0.014648,0.036133,0.0,0.022461,0.0,0.010742,0.0,0.0,0.000977,0.010742,0.026367
0.017578,0.019531,0.099609,0.011719,0.007812,0.011719,0.0625,0.005859,0.0,0.027344,0.033203,0.001953,0.044922,0.0,0.009766,0.0,0.017578,0.03125,0.009766,0.005859,0.003906,0.0,0.0,0.003906,0.0,0.025391,0.0,0.015625,0.029297,0.013672,0.001953,0.0,0.029297,0.001953,0.009766,0.021484,0.03125,0.025391,0.021484,0.003906,0.0,0.011719,0.0,0.015625,0.019531,0.005859,0.007812,0.042969,0.0,0.007812,0.025391,0.0,0.025391,0.0,0.060547,0.0,0.011719,0.013672,0.044922,0.001953,0.001953,0.0,0.046875,0.0,0.00064916,0.00058433,0.0006137,0.00066338,0.00069895,0.00070936,0.00070443,0.00069486,0.00068917,0.00068692,0.0006728,0.00064088,0.00063044,0.00061475,0.00060581,0.00058926,0.00061271,0.00061616,0.00063707,0.00064266,0.00061531,0.00063147,0.00063193,0.00066136,0.00064641,0.00063903,0.00067366,0.00066074,0.00069186,0.0006684,0.00070245,0.00076248,0.00083956,0.0007769,0.00072783,0.00069295,0.00070812,0.00066332,0.00068115,0.00066427,0.00065871,0.00063327,0.00062359,0.00061944,0.00064009,0.00062789,0.00061273,0.00060936,0.00059376,0.00059094,0.00061754,0.00062096,0.00064804,0.00066882,0.00068303,0.00069151,0.00070013,0.00071464,0.00071318,0.00070727,0.0006544,0.00059615,0.00060369,0.00068148,0.0625,0.0,0.0,0.001953,0.039062,0.0,0.047852,0.000977,0.0,0.0,0.0,0.10156,0.0,0.0,0.0,0.0,0.0,0.0,0.029297,0.001953,0.0,0.0,0.016602,0.001953,0.0,0.0,0.00293,0.0,0.0,0.0,0.003906,0.0,0.0,0.19336,0.0,0.0,0.0,0.037109,0.003906,0.023438,0.0,0.0,0.000977,0.005859,0.012695,0.043945,0.012695,0.033203,0.0,0.0,0.0,0.0,0.007812,0.001953,0.27051,0.0,0.036133,0.0,0.000977,0.0,0.0,0.0,0.0,0.004883
0.019531,0.019531,0.064453,0.025391,0.007812,0.005859,0.023438,0.0,0.005859,0.003906,0.011719,0.021484,0.046875,0.019531,0.021484,0.0,0.009766,0.015625,0.005859,0.009766,0.066406,0.0,0.0,0.0,0.021484,0.009766,0.001953,0.011719,0.037109,0.007812,0.009766,0.005859,0.015625,0.0,0.001953,0.015625,0.027344,0.044922,0.011719,0.007812,0.0,0.013672,0.029297,0.009766,0.027344,0.005859,0.066406,0.035156,0.009766,0.007812,0.021484,0.0,0.023438,0.001953,0.005859,0.013672,0.011719,0.023438,0.017578,0.001953,0.0,0.0,0.039062,0.0,0.00052263,0.00050513,0.00050904,0.00052032,0.00054151,0.00057075,0.00061054,0.00065796,0.00070921,0.00077078,0.00083215,0.00090377,0.00097629,0.001059,0.0011309,0.0011756,0.0012649,0.001295,0.0012005,0.0011622,0.0010939,0.0010324,0.00097031,0.00091779,0.00086384,0.00081244,0.00075158,0.00069405,0.00064494,0.00060184,0.00055652,0.0005233,0.00050454,0.00048331,0.0004782,0.00048362,0.00051577,0.00054347,0.00058756,0.00063797,0.00070019,0.00076264,0.00080724,0.00085374,0.00091543,0.00096751,0.0010156,0.001059,0.0011001,0.0011391,0.0011764,0.0011233,0.0010711,0.00099953,0.00093292,0.0008703,0.00082764,0.00077494,0.00071389,0.00066404,0.00061635,0.00058601,0.0005492,0.00052061,0.005859,0.003906,0.0,0.02832,0.0,0.011719,0.010742,0.0,0.026367,0.17676,0.005859,0.0,0.005859,0.003906,0.000977,0.0,0.009766,0.000977,0.1582,0.004883,0.0,0.0,0.008789,0.012695,0.009766,0.035156,0.001953,0.0,0.00293,0.004883,0.007812,0.001953,0.098633,0.0,0.003906,0.0,0.037109,0.0,0.017578,0.13867,0.009766,0.0,0.006836,0.0,0.007812,0.0,0.005859,0.0,0.010742,0.003906,0.0,0.0,0.018555,0.030273,0.0,0.000977,0.001953,0.016602,0.023438,0.004883,0.0,0.003906,0.013672,0.004883
0.029297,0.029297,0.033203,0.005859,0.007812,0.011719,0.017578,0.0,0.007812,0.025391,0.03125,0.023438,0.029297,0.007812,0.027344,0.0,0.011719,0.013672,0.017578,0.019531,0.0625,0.001953,0.0,0.0,0.011719,0.019531,0.003906,0.003906,0.005859,0.013672,0.007812,0.001953,0.011719,0.0,0.009766,0.029297,0.017578,0.042969,0.023438,0.015625,0.0,0.011719,0.042969,0.007812,0.001953,0.007812,0.0625,0.072266,0.0,0.042969,0.015625,0.0,0.017578,0.003906,0.007812,0.007812,0.017578,0.007812,0.017578,0.0,0.0,0.001953,0.019531,0.0,0.00087165,0.00084022,0.0008014,0.00074804,0.00069296,0.00063703,0.00058427,0.00053105,0.00047914,0.00042308,0.00037312,0.00032691,0.00028969,0.00026105,0.00024991,0.00024684,0.00026607,0.00029906,0.0003411,0.00039107,0.00044202,0.00049961,0.00055718,0.00061618,0.00067999,0.00074258,0.00080936,0.00087523,0.0009461,0.0010167,0.0010899,0.001159,0.0011111,0.0010412,0.0009753,0.0009105,0.00084229,0.00077788,0.00071003,0.00064554,0.00057902,0.00051548,0.00045367,0.00039443,0.00033968,0.00028457,0.00023827,0.00020927,0.00019602,0.00020452,0.00023586,0.00027923,0.00032904,0.00038258,0.00043957,0.00049905,0.00055922,0.00062143,0.00068184,0.00074356,0.00080268,0.00086617,0.00094034,0.00094606,0.006836,0.001953,0.0,0.055664,0.0,0.0,0.030273,0.0,0.010742,0.077148,0.003906,0.0,0.000977,0.0,0.000977,0.0,0.029297,0.0,0.25488,0.003906,0.0,0.0,0.007812,0.026367,0.010742,0.017578,0.001953,0.0,0.010742,0.000977,0.017578,0.0,0.040039,0.0,0.000977,0.0,0.022461,0.0,0.012695,0.16602,0.00293,0.0,0.006836,0.0,0.008789,0.0,0.016602,0.0,0.00293,0.001953,0.0,0.0,0.052734,0.056641,0.0,0.0,0.0,0.008789,0.018555,0.0,0.0,0.007812,0.0,0.00293
0.0,0.0,0.050781,0.13281,0.011719,0.0,0.0,0.0,0.005859,0.0,0.001953,0.005859,0.001953,0.035156,0.013672,0.0,0.001953,0.033203,0.056641,0.0,0.013672,0.0,0.0,0.0,0.017578,0.0,0.0,0.035156,0.076172,0.005859,0.0,0.0,0.003906,0.0,0.0,0.0,0.013672,0.041016,0.003906,0.007812,0.015625,0.027344,0.005859,0.003906,0.072266,0.0,0.037109,0.0,0.011719,0.0,0.0,0.0,0.009766,0.015625,0.0,0.001953,0.0,0.064453,0.12305,0.03125,0.0,0.0,0.007812,0.001953,0.00033852,0.00033717,0.00038204,0.00038028,0.00037006,0.00036859,0.00037063,0.0003547,0.00035042,0.00034706,0.00035606,0.00035406,0.000368,0.00036817,0.00036615,0.00036714,0.000353,0.00034355,0.00033991,0.00033928,0.00032799,0.00033482,0.00035559,0.00036248,0.00037636,0.00038683,0.00040603,0.0004263,0.00045346,0.00050093,0.00048202,0.00043701,0.00040414,0.00037633,0.00036098,0.0003403,0.00034599,0.00034432,0.0003345,0.00033156,0.00032011,0.00032476,0.00033121,0.00033435,0.00033182,0.00034865,0.00034906,0.00035308,0.00036593,0.00036753,0.00037582,0.00037611,0.00037526,0.00038106,0.00037968,0.00039284,0.00039098,0.00040198,0.00041049,0.00041529,0.00040861,0.00037287,0.0003278,0.00032441,0.019531,0.001953,0.027344,0.004883,0.007812,0.0,0.004883,0.008789,0.0,0.013672,0.006836,0.0,0.037109,0.011719,0.0,0.014648,0.0,0.006836,0.033203,0.017578,0.063477,0.030273,0.003906,0.011719,0.051758,0.003906,0.008789,0.009766,0.006836,0.027344,0.001953,0.009766,0.006836,0.009766,0.029297,0.10156,0.00293,0.014648,0.012695,0.025391,0.000977,0.0625,0.011719,0.005859,0.007812,0.011719,0.011719,0.000977,0.023438,0.014648,0.029297,0.033203,0.0,0.007812,0.00293,0.0,0.00293,0.003906,0.025391,0.000977,0.060547,0.003906,0.008789,0.019531
